"date","RH","CM","CT","num_infect"
2014-12-03 09:00:00,96.0308,0.000501007,293.724,5.1
2014-12-03 15:00:00,98.7885,0.000455558,294.527,10.35
2014-12-03 21:00:00,95.0804,0.000206351,294.415,11.92
2014-12-04 03:00:00,96.4456,0.000501007,293.146,6.45
2014-12-04 09:00:00,97.1494,0.000496686,293.02,6.9
2014-12-04 15:00:00,98.429,0.000455528,294.35,17.81
2014-12-04 21:00:00,97.5248,0.000229627,295.362,27.19
2014-12-05 03:00:00,98.7714,0.000499427,294.064,19.28
2014-12-05 09:00:00,97.4716,0.000501007,293.298,14.01
2014-12-05 15:00:00,99.0908,0.000450671,295.255,31.44
2014-12-05 21:00:00,94.3659,3.317e-05,296.129,35.64
2014-12-06 03:00:00,98.3602,0.000501007,294.69,30.62
2014-12-06 09:00:00,98.1568,0.000494301,294.294,29.01
2014-12-06 15:00:00,99.1776,0.000466943,294.835,33.5
2014-12-06 21:00:00,97.1848,0.000451654,294.676,33.53
2014-12-07 03:00:00,97.248,0.000501007,293.998,30.01
2014-12-07 09:00:00,97.4339,0.000492692,293.516,26.59
2014-12-07 15:00:00,98.528,0.000465214,294.352,34.03
2014-12-07 21:00:00,96.7633,0.000424981,294.576,35.52
2014-12-08 03:00:00,96.7153,0.000501007,293.461,28.99
2014-12-08 09:00:00,96.2239,0.000413895,292.757,21.53
2014-12-08 15:00:00,95.8531,0.000245631,293.557,31.49
2014-12-08 21:00:00,89.5205,0,295.299,0
2014-12-09 03:00:00,97.0789,0.000501841,293.105,0.14
2014-12-09 09:00:00,95.6194,0.000501007,292.613,0.3
2014-12-09 15:00:00,94.6699,0.000149727,293.693,1.55
2014-12-09 21:00:00,92.6384,4.19319e-05,294.867,5.08
2014-12-10 03:00:00,96.3206,0.000288785,292.957,2.07
2014-12-10 09:00:00,93.0675,0.000175178,291.752,0.71
2014-12-10 15:00:00,87.9626,0,294.786,0
2014-12-10 21:00:00,82.5601,0,296.902,0
2014-12-11 03:00:00,95.3787,3.37362e-05,292.65,0.09
2014-12-11 09:00:00,95.7647,0.000135154,292.389,0.24
2014-12-11 15:00:00,97.5703,0.00028798,293.847,1.73
2014-12-11 21:00:00,92.1876,7.48038e-06,295.206,5.96
2014-12-12 03:00:00,96.9119,0.000501007,293.471,3.15
2014-12-12 09:00:00,97.8499,0.000493616,293.04,3.03
2014-12-12 15:00:00,96.5083,0.000392348,293.034,3.9
2014-12-12 21:00:00,96.9612,0.00045979,293.921,9.12
2014-12-13 03:00:00,98.3506,0.000502646,293.25,6.99
2014-12-13 09:00:00,98.2517,0.000496238,293.171,7.77
2014-12-13 15:00:00,98.0665,0.000396103,294.064,15.6
2014-12-13 21:00:00,95.5276,9.52184e-05,294.795,23.29
2014-12-14 03:00:00,97.9115,0.000501066,293.407,13.55
2014-12-14 09:00:00,97.6658,0.000495195,292.152,5.11
2014-12-14 15:00:00,94.1619,0.000120312,293.741,19.67
2014-12-14 21:00:00,98.1483,0.000451475,294.235,25.77
2014-12-15 03:00:00,96.0246,0.000499994,292.535,10.31
2014-12-15 09:00:00,93.347,0.000494152,291.008,1.21
2014-12-15 15:00:00,81.0293,-4.23516e-22,294.942,0
2014-12-15 21:00:00,80.7664,0,297.864,0
2014-12-16 03:00:00,98.5504,0.000501156,293.459,0.19
2014-12-16 09:00:00,96.1315,0.000501186,293.065,0.46
2014-12-16 15:00:00,94.1064,0.000232637,293.813,1.69
2014-12-16 21:00:00,96.3361,0.000415921,295.032,5.5
2014-12-17 03:00:00,96.9318,0.000496596,293.817,4.02
2014-12-17 09:00:00,94.6691,0.000495255,292.292,1.44
2014-12-17 15:00:00,96.5427,0.000408679,293.032,3.9
2014-12-17 21:00:00,88.4702,0,297.806,0
2014-12-18 03:00:00,98.2922,0.000456244,294.045,0.29
2014-12-18 09:00:00,97.0439,0.000498682,293.424,0.63
2014-12-18 15:00:00,97.7296,0.000353932,294.426,2.48
2014-12-18 21:00:00,87.309,0,297.934,0
2014-12-19 03:00:00,96.9693,3.39746e-06,294.2,0.32
2014-12-19 09:00:00,93.2218,5.26309e-05,292.629,0.31
2014-12-19 15:00:00,85.4875,-4.23516e-22,298.381,0
2014-12-19 21:00:00,82.8546,-2.11758e-22,297.479,0
2014-12-20 03:00:00,94.9222,8.41916e-05,293.145,0.15
2014-12-20 09:00:00,94.4096,2.21431e-05,293.64,0.74
2014-12-20 15:00:00,84.8258,-8.47033e-22,297.469,0
2014-12-20 21:00:00,81.9606,-2.11758e-22,297.27,0
2014-12-21 03:00:00,93.9388,3.0905e-05,293.331,0.17
2014-12-21 09:00:00,90.4082,1.49012e-06,293.676,0.76
2014-12-21 15:00:00,83.3912,-8.47033e-22,297.176,0
2014-12-21 21:00:00,77.4206,0,299.112,0
2014-12-22 03:00:00,95.5858,9.90629e-05,292.924,0.12
2014-12-22 09:00:00,92.3835,1.37389e-05,293.235,0.54
2014-12-22 15:00:00,80.8379,-4.23516e-22,297.83,0
2014-12-22 21:00:00,71.9798,-4.23516e-22,299.378,0
2014-12-23 03:00:00,92.7766,0.00011462,292.605,0.09
2014-12-23 09:00:00,94.2535,5.70714e-05,292.788,0.36
2014-12-23 15:00:00,86.2176,-2.11758e-22,298.125,0
2014-12-23 21:00:00,79.2169,-2.11758e-22,300.475,0
2014-12-24 03:00:00,94.5777,0.000108033,294.279,0.34
2014-12-24 09:00:00,93.0217,9.16719e-05,292.175,0.18
2014-12-24 15:00:00,93.1937,-4.23516e-22,297.868,0
2014-12-24 21:00:00,81.1943,0,300.95,0
2014-12-25 03:00:00,96.4661,0.000184298,295.132,0.54
2014-12-25 09:00:00,95.1238,0.000270069,294.703,1.45
2014-12-25 15:00:00,94.3249,2.64943e-05,295.803,4.78
2014-12-25 21:00:00,87.4264,0,296.586,0
2014-12-26 03:00:00,95.4085,1.95801e-05,293.986,0.28
2014-12-26 09:00:00,96.6563,0.000370294,293.537,0.68
2014-12-26 15:00:00,91.6482,-4.23516e-22,296.138,0
2014-12-26 21:00:00,94.0996,4.41372e-05,295.442,0.63
2014-12-27 03:00:00,94.9669,0.000170916,293.753,0.8
2014-12-27 09:00:00,96.4027,0.000501007,293.866,1.75
2014-12-27 15:00:00,86.9594,-8.47033e-22,297.138,0
2014-12-27 21:00:00,81.1462,0,298.734,0
2014-12-28 03:00:00,93.9934,4.05908e-05,293.67,0.22
2014-12-28 09:00:00,92.4715,4.38094e-06,294.074,1
2014-12-28 15:00:00,86.2349,-4.23516e-22,297.106,0
2014-12-28 21:00:00,78.2276,0,299.053,0
2014-12-29 03:00:00,94.7063,7.76947e-05,293.451,0.19
2014-12-29 09:00:00,96.9169,0.000501007,294.266,1.12
2014-12-29 15:00:00,94.4473,9.73046e-05,295.457,4.15
2014-12-29 21:00:00,82.9318,-2.11758e-22,297.998,0
2014-12-30 03:00:00,94.6979,1.52886e-05,293.739,0.24
2014-12-30 09:00:00,97.1936,0.000285923,293.91,0.89
2014-12-30 15:00:00,95.6847,0.00012669,294.838,3.1
2014-12-30 21:00:00,86.8805,0,296.247,0
2014-12-31 03:00:00,95.7942,0.000331879,293.54,0.2
2014-12-31 09:00:00,97.5275,0.000501007,293.82,0.84
2014-12-31 15:00:00,96.8092,0.000207394,295.15,3.62
2014-12-31 21:00:00,93.7725,2.15471e-05,295.622,7.09
2015-01-01 03:00:00,94.1479,0.000501007,294.066,4.71
2015-01-01 09:00:00,96.2853,0.000486225,293.666,4.9
2015-01-01 15:00:00,95.4648,0.000107825,295.127,13.49
2015-01-01 21:00:00,86.7971,0,296.812,0
2015-01-02 03:00:00,94.1733,0.00041315,293.803,0.25
2015-01-02 09:00:00,94.9268,0.000373006,293.49,0.66
2015-01-02 15:00:00,94.0021,4.4167e-05,294.992,3.35
2015-01-02 21:00:00,83.9902,0,297.6,0
2015-01-03 03:00:00,95.9593,0.000244498,293.977,0.28
2015-01-03 09:00:00,96.6756,0.000335068,293.817,0.84
2015-01-03 15:00:00,84.2864,0,297.93,0
2015-01-03 21:00:00,82.6023,0,299.49,0
2015-01-04 03:00:00,96.9299,9.51886e-05,294.222,0.33
2015-01-04 09:00:00,97.0543,0.000331253,293.821,0.84
2015-01-04 15:00:00,89.066,0,296.042,0
2015-01-04 21:00:00,88.3476,0,296.62,0
2015-01-05 03:00:00,94.9695,0.000497848,293.81,0.25
2015-01-05 09:00:00,95.4936,0.000501007,293.536,0.68
2015-01-05 15:00:00,96.3215,0.000189304,294.353,2.38
2015-01-05 21:00:00,88.8974,0,295.919,0
2015-01-06 03:00:00,95.3689,0.00038299,293.436,0.19
2015-01-06 09:00:00,93.8787,0.000335246,292.941,0.42
2015-01-06 15:00:00,93.0559,0,294.483,0
2015-01-06 21:00:00,87.2573,0,296.437,0
2015-01-07 03:00:00,95.3703,0.000355214,293.444,0.19
2015-01-07 09:00:00,95.3184,0.000405192,292.831,0.37
2015-01-07 15:00:00,90.8506,0,294.546,0
2015-01-07 21:00:00,89.4895,0,295.049,0
2015-01-08 03:00:00,95.404,0.000485271,293.057,0.14
2015-01-08 09:00:00,94.0579,0.000501007,292.628,0.31
2015-01-08 15:00:00,96.2113,0.000168234,294.063,1.99
2015-01-08 21:00:00,86.1372,0,295.663,0
2015-01-09 03:00:00,95.662,0.000391811,292.689,0.1
2015-01-09 09:00:00,94.4986,0.000234365,292.147,0.18
2015-01-09 15:00:00,89.8376,0,294.524,0
2015-01-09 21:00:00,81.4273,-2.11758e-22,297.322,0
2015-01-10 03:00:00,93.9536,7.37011e-05,292.677,0.1
2015-01-10 09:00:00,95.1103,0.000341296,292.813,0.37
2015-01-10 15:00:00,97.5624,0.000442207,293.929,1.82
2015-01-10 21:00:00,93.8726,2.04444e-05,295.011,5.45
2015-01-11 03:00:00,96.6884,0.000271887,293.674,3.65
2015-01-11 09:00:00,95.0334,0.000432938,293.385,4
2015-01-11 15:00:00,96.4874,0.00016728,295.098,13.33
2015-01-11 21:00:00,86.7643,-4.23516e-22,297.197,0
2015-01-12 03:00:00,96.3134,0.000501007,294.204,0.32
2015-01-12 09:00:00,97.0036,0.000489324,294.244,1.11
2015-01-12 15:00:00,95.3758,0.000183702,295.376,4.01
2015-01-12 21:00:00,89.7537,-2.11758e-22,296.972,0
2015-01-13 03:00:00,95.8521,0.000501007,294.44,0.37
2015-01-13 09:00:00,96.7309,0.000501007,294.385,1.21
2015-01-13 15:00:00,96.6993,0.000341237,295.12,3.57
2015-01-13 21:00:00,95.3819,9.17912e-05,295.906,7.89
2015-01-14 03:00:00,96.5988,0.000501007,293.988,4.49
2015-01-14 09:00:00,95.9429,0.000418186,293.716,5.07
2015-01-14 15:00:00,97.2882,0.000207186,295.345,14.65
2015-01-14 21:00:00,80.8607,0,299.355,0
2015-01-15 03:00:00,96.1808,0.000107408,294.15,0.31
2015-01-15 09:00:00,95.6456,9.50694e-05,293.704,0.77
2015-01-15 15:00:00,85.5812,0,298.4,0
2015-01-15 21:00:00,89.1344,-8.47033e-22,297.94,0
2015-01-16 03:00:00,97.4285,0.000362277,294.56,0.4
2015-01-16 09:00:00,97.6411,0.000456512,293.952,0.92
2015-01-16 15:00:00,97.1057,0.00039342,294.327,2.34
2015-01-16 21:00:00,94.4388,6.80983e-05,295.078,5.62
2015-01-17 03:00:00,95.7716,0.000304133,293.315,2.79
2015-01-17 09:00:00,96.7928,0.000452012,293.074,3.12
2015-01-17 15:00:00,96.8588,0.00030458,293.813,6.93
2015-01-17 21:00:00,81.9545,0,297.286,0
2015-01-18 03:00:00,93.0754,4.02331e-06,292.982,0.13
2015-01-18 09:00:00,94.8389,6.02007e-05,292.693,0.33
2015-01-18 15:00:00,86.3995,-8.47033e-22,295.347,0
2015-01-18 21:00:00,82.601,0,296.456,0
2015-01-19 03:00:00,94.5921,7.66814e-05,292.189,0.06
2015-01-19 09:00:00,96.7297,0.000481218,292.608,0.3
2015-01-19 15:00:00,98.7668,0.000467211,293.608,1.46
2015-01-19 21:00:00,95.5382,0.000140041,294.577,4.38
2015-01-20 03:00:00,97.353,0.000501007,293.775,3.91
2015-01-20 09:00:00,96.3854,0.000484496,293.295,3.74
2015-01-20 15:00:00,97.7177,0.00023672,294.651,10.98
2015-01-20 21:00:00,80.8149,-2.11758e-22,298.068,0
2015-01-21 03:00:00,96.2251,7.39098e-05,292.959,0.13
2015-01-21 09:00:00,91.2473,2.35438e-06,292.963,0.42
2015-01-21 15:00:00,84.6087,-1.69407e-21,297.252,0
2015-01-21 21:00:00,77.1905,0,298.679,0
2015-01-22 03:00:00,96.0093,0.000111431,292.381,0.07
2015-01-22 09:00:00,92.7858,1.53482e-05,292.79,0.36
2015-01-22 15:00:00,83.4946,-4.23516e-22,297.175,0
2015-01-22 21:00:00,75.7486,-2.11758e-22,299.104,0
2015-01-23 03:00:00,96.1387,9.39667e-05,292.816,0.11
2015-01-23 09:00:00,95.3787,5.03361e-05,293.12,0.49
2015-01-23 15:00:00,84.1313,-8.47033e-22,297.405,0
2015-01-23 21:00:00,81.5537,-2.11758e-22,298.811,0
2015-01-24 03:00:00,96.7529,4.87268e-05,293.434,0.19
2015-01-24 09:00:00,96.9072,0.000247717,293.354,0.59
2015-01-24 15:00:00,85.1293,-8.47033e-22,296.958,0
2015-01-24 21:00:00,78.9106,-2.11758e-22,297.65,0
2015-01-25 03:00:00,95.5379,0.000101775,292.016,0.04
2015-01-25 09:00:00,93.3154,1.26958e-05,292.494,0.27
2015-01-25 15:00:00,96.8932,0.000178993,294.181,2.14
2015-01-25 21:00:00,84.6075,0,296.151,0
2015-01-26 03:00:00,95.207,1.97589e-05,292.381,0.07
2015-01-26 09:00:00,93.845,2.06828e-05,292.704,0.33
2015-01-26 15:00:00,95.4515,7.76052e-05,294.474,2.55
2015-01-26 21:00:00,83.8881,0,296.957,0
2015-01-27 03:00:00,91.1698,3.27826e-06,293.248,0.16
2015-01-27 09:00:00,95.3441,0.000205189,292.32,0.22
2015-01-27 15:00:00,86.5653,-1.69407e-21,295.316,0
2015-01-27 21:00:00,92.8546,2.6226e-05,295.611,0.68
2015-01-28 03:00:00,96.991,0.000482529,293.694,0.77
2015-01-28 09:00:00,97.4321,0.000483662,292.744,0.7
2015-01-28 15:00:00,98.0915,0.000472069,292.526,0.92
2015-01-28 21:00:00,96.7132,0.000347227,292.755,1.71
2015-01-29 03:00:00,95.6222,0.000501007,292.34,1.52
2015-01-29 09:00:00,95.0547,0.000501007,292.114,1.51
2015-01-29 15:00:00,98.3744,0.000454396,293.313,6.07
2015-01-29 21:00:00,96.5619,0.000329822,294.022,11.53
2015-01-30 03:00:00,96.493,0.000501007,293.445,9.47
2015-01-30 09:00:00,97.2098,0.00049144,292.823,6.8
2015-01-30 15:00:00,90.6245,0,294.734,0
2015-01-30 21:00:00,76.1522,-2.11758e-22,298.595,0
2015-01-31 03:00:00,96.3943,3.73423e-05,292.732,0.1
2015-01-31 09:00:00,96.323,0.000175834,292.28,0.21
2015-01-31 15:00:00,96.4166,0.000252634,293.448,1.29
2015-01-31 21:00:00,85.6865,0,296.031,0
2015-02-01 03:00:00,94.9813,1.34408e-05,293.193,0.15
2015-02-01 09:00:00,94.1931,0.000132084,292.476,0.26
2015-02-01 15:00:00,85.8661,0,295.594,0
2015-02-01 21:00:00,77.8834,-4.23516e-22,298.856,0
2015-02-02 03:00:00,95.9235,4.15742e-05,293.013,0.13
2015-02-02 09:00:00,97.0633,0.000113904,293.474,0.65
2015-02-02 15:00:00,87.8141,0,296.785,0
2015-02-02 21:00:00,84.7514,0,298.839,0
2015-02-03 03:00:00,97.1963,0.000215143,294.143,0.31
2015-02-03 09:00:00,97.1804,0.000245303,293.544,0.69
2015-02-03 15:00:00,84.1378,-4.23516e-22,296.661,0
2015-02-03 21:00:00,81.8606,0,297.999,0
2015-02-04 03:00:00,95.0215,1.92225e-05,293.483,0.19
2015-02-04 09:00:00,91.7827,2.86102e-06,293.223,0.53
2015-02-04 15:00:00,87.7755,-4.23516e-22,295.891,0
2015-02-04 21:00:00,78.6981,-2.11758e-22,298.674,0
2015-02-05 03:00:00,92.5386,7.54893e-05,292.312,0.06
2015-02-05 09:00:00,95.2175,0.00015837,291.348,0.05
2015-02-05 15:00:00,96.1629,2.05338e-05,295.712,4.62
2015-02-05 21:00:00,83.3984,0,299.179,0
2015-02-06 03:00:00,96.5694,0.000501007,293.929,0.27
2015-02-06 09:00:00,96.7,0.000501007,293.285,0.56
2015-02-06 15:00:00,94.6868,7.54297e-05,294.217,2.19
2015-02-06 21:00:00,85.9309,0,296.465,0
2015-02-07 03:00:00,96.1364,1.809e-05,293.018,0.13
2015-02-07 09:00:00,96.8864,0.000338793,292.669,0.32
2015-02-07 15:00:00,89.5574,-3.38813e-21,294.597,0
2015-02-07 21:00:00,82.6052,0,297.177,0
2015-02-08 03:00:00,95.904,7.03335e-06,292.392,0.07
2015-02-08 09:00:00,95.8429,4.98295e-05,292.443,0.25
2015-02-08 15:00:00,90.8476,1.75834e-06,294.341,2.36
2015-02-08 21:00:00,79.3631,0,298.099,0
2015-02-09 03:00:00,94.8603,9.08971e-05,292.044,0.05
2015-02-09 09:00:00,96.6723,9.91821e-05,289.925,0
2015-02-09 15:00:00,86.1408,-2.11758e-22,297.574,0
2015-02-09 21:00:00,75.4044,0,300.18,0
2015-02-10 03:00:00,95.5614,8.64267e-05,293.335,0.17
2015-02-10 09:00:00,88.1208,9.80794e-05,290.267,0
2015-02-10 15:00:00,83.7207,-1.69407e-21,298.102,0
2015-02-10 21:00:00,75.567,-2.11758e-22,299.569,0
2015-02-11 03:00:00,95.9896,4.9144e-05,293.696,0.23
2015-02-11 09:00:00,94.2487,7.65324e-05,292.264,0.2
2015-02-11 15:00:00,87.6928,-4.23516e-22,295.377,0
2015-02-11 21:00:00,83.6858,0,297.902,0
2015-02-12 03:00:00,97.0539,0.000381947,293.221,0.16
2015-02-12 09:00:00,97.0029,0.000493437,292.937,0.41
2015-02-12 15:00:00,97.4588,0.000448108,294.032,1.95
2015-02-12 21:00:00,95.4831,6.60121e-05,294.827,4.98
2015-02-13 03:00:00,97.0625,0.000300914,293.019,2.18
2015-02-13 09:00:00,95.0995,0.000501007,292.861,2.58
2015-02-13 15:00:00,98.5135,0.000438184,294.009,7.82
2015-02-13 21:00:00,95.311,0.000146985,293.768,8.31
2015-02-14 03:00:00,96.0988,0.00047788,292.935,5.43
2015-02-14 09:00:00,95.0493,0.00049603,292.207,3.12
2015-02-14 15:00:00,96.1906,0.000173271,293.91,14.41
2015-02-14 21:00:00,79.3845,0,296.84,0
2015-02-15 03:00:00,96.1402,0.000491947,292.869,0.12
2015-02-15 09:00:00,96.9759,0.000493646,292.372,0.23
2015-02-15 15:00:00,97.718,0.000471085,292.75,0.7
2015-02-15 21:00:00,98.7853,0.000430048,294.105,3.33
2015-02-16 03:00:00,95.1819,0.000501007,293.291,2.74
2015-02-16 09:00:00,95.8139,0.000501007,293.425,4.13
2015-02-16 15:00:00,98.769,0.000418127,294.558,10.51
2015-02-16 21:00:00,89.4592,-2.11758e-22,295.774,0
2015-02-17 03:00:00,97.5356,4.17233e-06,293.488,0.2
2015-02-17 09:00:00,94.0066,1.97291e-05,293.499,0.66
2015-02-17 15:00:00,84.0026,0,298.132,0
2015-02-17 21:00:00,74.1212,-4.23516e-22,300.686,0
2015-02-18 03:00:00,96.4388,8.94368e-05,293.804,0.25
2015-02-18 09:00:00,97.2226,0.000114143,293.864,0.87
2015-02-18 15:00:00,83.743,-2.11758e-22,298.078,0
2015-02-18 21:00:00,78.4642,0,299.747,0
2015-02-19 03:00:00,96.8369,8.49664e-05,293.564,0.21
2015-02-19 09:00:00,93.837,8.17478e-05,292.686,0.32
2015-02-19 15:00:00,77.5037,-2.11758e-22,297.21,0
2015-02-19 21:00:00,78.7303,-4.23516e-22,298.888,0
2015-02-20 03:00:00,96.1538,0.000456721,293.014,0.13
2015-02-20 09:00:00,96.4006,0.000501007,292.669,0.32
2015-02-20 15:00:00,98.6345,0.000471979,293.683,1.54
2015-02-20 21:00:00,97.7332,0.000422269,294.536,4.28
2015-02-21 03:00:00,96.9909,0.000501007,293.619,3.51
2015-02-21 09:00:00,97.2417,0.000491351,292.739,2.3
2015-02-21 15:00:00,97.0961,0.000246167,293.481,5.54
2015-02-21 21:00:00,76.8825,-2.11758e-22,299.076,0
2015-02-22 03:00:00,96.7941,6.37174e-05,292.81,0.11
2015-02-22 09:00:00,93.3213,2.64645e-05,292.757,0.35
2015-02-22 15:00:00,83.5206,-4.23516e-22,297.061,0
2015-02-22 21:00:00,80.0399,0,299.569,0
2015-02-23 03:00:00,96.6242,0.000233829,293.882,0.26
2015-02-23 09:00:00,95.9408,0.000265986,293.11,0.48
2015-02-23 15:00:00,89.1464,-2.11758e-22,295.544,0
2015-02-23 21:00:00,79.7779,-2.11758e-22,299.288,0
2015-02-24 03:00:00,95.4484,1.16527e-05,293.688,0.23
2015-02-24 09:00:00,96.3398,0.000247449,292.916,0.41
2015-02-24 15:00:00,83.8349,-2.11758e-22,296.537,0
2015-02-24 21:00:00,74.584,0,299.456,0
2015-02-25 03:00:00,96.6391,4.56572e-05,293.242,0.16
2015-02-25 09:00:00,92.7652,4.05312e-06,293.195,0.52
2015-02-25 15:00:00,78.1619,-4.23516e-22,297.605,0
2015-02-25 21:00:00,69.1747,0,300.154,0
2015-02-26 03:00:00,92.1071,0.000108927,292.22,0.06
2015-02-26 09:00:00,95.8769,0.000111043,289.315,0
2015-02-26 15:00:00,81.5609,-8.47033e-22,298.397,0
2015-02-26 21:00:00,69.0167,-4.23516e-22,300.696,0
2015-02-27 03:00:00,94.8095,6.15418e-05,293.213,0.16
2015-02-27 09:00:00,94.4943,8.98838e-05,291.996,0.15
2015-02-27 15:00:00,90.0461,0,296.541,0
2015-02-27 21:00:00,84.7373,-2.11758e-22,298.159,0
2015-02-28 03:00:00,96.7335,0.000332326,294.175,0.32
2015-02-28 09:00:00,96.9094,0.000501007,293.621,0.73
2015-02-28 15:00:00,94.4839,4.95911e-05,294.268,2.26
2015-02-28 21:00:00,75.6871,0,299.285,0
2015-03-01 03:00:00,97.9221,0.000323713,293.721,0.23
2015-03-01 09:00:00,96.5203,0.000501007,293.517,0.67
2015-03-01 15:00:00,97.7359,0.000311643,294.446,2.51
2015-03-01 21:00:00,88.6863,-8.47033e-22,296.437,0
2015-03-02 03:00:00,95.6603,9.89139e-05,293.421,0.19
2015-03-02 09:00:00,95.0024,0.000156552,292.862,0.39
2015-03-02 15:00:00,85.546,-2.11758e-22,296.129,0
2015-03-02 21:00:00,81.8645,0,297.759,0
2015-03-03 03:00:00,92.6338,2.66731e-05,293.097,0.14
2015-03-03 09:00:00,95.6147,0.000407875,292.855,0.38
2015-03-03 15:00:00,81.1863,-2.11758e-22,296.608,0
2015-03-03 21:00:00,73.2533,0,299.016,0
2015-03-04 03:00:00,95.0917,7.4476e-05,292.457,0.08
2015-03-04 09:00:00,87.9342,-8.47033e-22,292.849,0
2015-03-04 15:00:00,82.793,-8.47033e-22,297.525,0
2015-03-04 21:00:00,81.7489,0,297.547,0
2015-03-05 03:00:00,96.561,2.67327e-05,293.028,0.13
2015-03-05 09:00:00,93.8641,6.02007e-06,293.172,0.51
2015-03-05 15:00:00,78.2604,0,297.901,0
2015-03-05 21:00:00,74.7206,-4.23516e-22,300.114,0
2015-03-06 03:00:00,97.0256,4.63426e-05,293.393,0.18
2015-03-06 09:00:00,94.7304,2.94745e-05,292.979,0.43
2015-03-06 15:00:00,88.4074,-2.11758e-22,295.602,0
2015-03-06 21:00:00,93.838,1.08778e-05,295.046,0.52
2015-03-07 03:00:00,95.5716,0.000501007,293.222,0.53
2015-03-07 09:00:00,94.4625,0.000474006,292.735,0.69
2015-03-07 15:00:00,95.2791,0.000101119,294.206,3.54
2015-03-07 21:00:00,88.3099,-8.47033e-22,295.183,0
2015-03-08 03:00:00,95.5423,4.50909e-05,292.518,0.08
2015-03-08 09:00:00,94.0352,0.000163496,292.026,0.15
2015-03-08 15:00:00,96.8884,0.000147492,293.698,1.56
2015-03-08 21:00:00,82.8186,0,296.833,0
2015-03-09 03:00:00,95.294,0.000184745,292.808,0.11
2015-03-09 09:00:00,96.4656,0.000207573,292.912,0.4
2015-03-09 15:00:00,96.0994,9.75728e-05,294.183,2.15
2015-03-09 21:00:00,83.3664,-2.11758e-22,297.08,0
2015-03-10 03:00:00,96.147,0.000127584,293.432,0.19
2015-03-10 09:00:00,97.2168,0.000320047,293.683,0.76
2015-03-10 15:00:00,96.2916,0.000297248,294.796,3.04
2015-03-10 21:00:00,83.0352,-4.23516e-22,298.702,0
2015-03-11 03:00:00,97.3543,0.000406981,294.731,0.44
2015-03-11 09:00:00,96.6794,0.000501007,294.583,1.35
2015-03-11 15:00:00,97.0194,0.000325799,295.375,4.01
2015-03-11 21:00:00,93.7417,1.7494e-05,296.364,9.21
2015-03-12 03:00:00,97.2816,0.000501007,295.22,8.53
2015-03-12 09:00:00,97.6356,0.000501007,295.133,10.83
2015-03-12 15:00:00,97.0655,0.000232249,295.896,17.54
2015-03-12 21:00:00,86.6559,0,297.477,0
2015-03-13 03:00:00,94.3503,0.000336617,293.86,0.26
2015-03-13 09:00:00,95.6819,0.00022465,293.173,0.51
2015-03-13 15:00:00,87.3106,0,295.934,0
2015-03-13 21:00:00,81.2547,0,297.802,0
2015-03-14 03:00:00,94.9747,5.21839e-05,293.215,0.16
2015-03-14 09:00:00,90.2174,-4.23516e-22,293.35,0
2015-03-14 15:00:00,87.546,-4.23516e-22,295.854,0
2015-03-14 21:00:00,78.8389,-4.23516e-22,298.248,0
2015-03-15 03:00:00,97.1173,5.21839e-05,292.796,0.11
2015-03-15 09:00:00,87.9493,-1.69407e-21,293.294,0
2015-03-15 15:00:00,83.1681,-8.47033e-22,297.578,0
2015-03-15 21:00:00,85.7571,0,297.62,0
2015-03-16 03:00:00,96.5679,0.000168532,293.486,0.2
2015-03-16 09:00:00,96.0172,0.000201076,292.893,0.4
2015-03-16 15:00:00,88.3002,-2.11758e-22,295.174,0
2015-03-16 21:00:00,87.2,-4.23516e-22,296.253,0
2015-03-17 03:00:00,91.0015,8.49366e-05,291.834,0.03
2015-03-17 09:00:00,88.8864,1.04308e-06,292.841,0.38
2015-03-17 15:00:00,75.5809,-2.11758e-22,297.572,0
2015-03-17 21:00:00,68.7891,0,299.356,0
2015-03-18 03:00:00,93.7272,0.000109017,291.916,0.04
2015-03-18 09:00:00,91.5193,-2.11758e-22,291.938,0
2015-03-18 15:00:00,83.5042,-4.23516e-22,296.991,0
2015-03-18 21:00:00,74.906,-4.23516e-22,299.174,0
2015-03-19 03:00:00,93.4913,9.43542e-05,292.003,0.04
2015-03-19 09:00:00,93.8492,7.42674e-05,290.382,0
2015-03-19 15:00:00,80.1583,-4.23516e-22,298.09,0
2015-03-19 21:00:00,76.9451,-2.11758e-22,298.916,0
2015-03-20 03:00:00,93.2789,6.29127e-05,292.739,0.1
2015-03-20 09:00:00,94.7435,1.25468e-05,292.555,0.28
2015-03-20 15:00:00,78.1407,0,298.571,0
2015-03-20 21:00:00,72.025,-2.11758e-22,299.915,0
2015-03-21 03:00:00,91.8259,7.08699e-05,292.776,0.11
2015-03-21 09:00:00,88.498,9.37581e-05,290.368,0
2015-03-21 15:00:00,82.5674,-1.69407e-21,298.291,0
2015-03-21 21:00:00,72.2313,-4.23516e-22,299.738,0
2015-03-22 03:00:00,94.4525,9.64999e-05,292.213,0.06
2015-03-22 09:00:00,91.1496,8.4877e-05,289.921,0
2015-03-22 15:00:00,82.3167,-2.11758e-22,298.267,0
2015-03-22 21:00:00,74.7629,0,300.485,0
2015-03-23 03:00:00,94.4132,7.51615e-05,293.541,0.2
2015-03-23 09:00:00,91.6878,9.7245e-05,290.795,0.01
